id	Basal.vs.Luminal
TARP-PSD95-Mdm2 (complex)	-0.123275249577156
TAT	-1.65048551754888
TAT dimer (complex)	-1.65251744460163
TATDN2	-0.825418941076007
TAX1BP1	-0.662952360828131
TAX1BP1:TNFAIP3 (complex)	3.15281503306488
TAX1BP1:TNFAIP3:TBK1/IKKi (complex)	0.512053959061094
TAX1BP3	3.68771538538981
TAp63a (dimer) (complex)	3.64027363857499
TAp63a (tetramer) (complex)	0.773456754568352
TAp63a (tetramer)/p14ARF (complex)	0.280178353486342
TAp63b (tetramer) (complex)	2.77167393597802
TAp63g (tetramer) (complex)	3.80044948666479
TAp63g (tetramer)/NIR (complex)	3.50561956542661
TAp63g (tetramer)/SP1 (complex)	1.33213598874696
TAp63g (tetramer)/SSRP1 (complex)	1.52563984725536
TAp63g (tetramer)/p14ARF (complex)	1.92150427216334
TAp63g (tetramer)/p300 (complex)	0.845099228445311
TAp73a (tetramer) (complex)	2.40461445837206
TAp73a (tetramer)/PML (complex)	1.24332755719572
TAp73b (tetramer) (complex)	-1.10183973116641
TBC1D4	1.17587399489151
TBC1D8B	-0.34526609891639
TBCA	-2.17296191041144
TBCB	1.1859139205408
TBCC	0.0821725990032776
TBCD	-1.19465182809545
TBCE	0.0457979937056792
TBK1	-7.57539024842572
TBK1/IKKi:SIKE1 (complex)	-5.39741667725399
TBL1/TBLR1 (complex)	-2.05636516828515
TBL1X	-1.54686461648125
TBL1XR1	-0.0440057483176596
TBP	-0.353047593086939
TBX2	-3.54571186430334
TBX21	-2.0137860784905
TBXA2R	0.371131356152017
TBXA2R-2	0.286713285360807
TC10/GDP (complex)	0.160315867326213
TC10/GTP (complex)	0.06295566243228
TC10/GTP/CIP4 (complex)	3.63933605932153
TCAP	-0.519640974718692
TCEA1	1.21557894057522
TCEB1	-1.01378696912768
TCEB2	-4.38628603150627
TCEB3	3.04135941256611
TCF/MAL/SRF/SRF (complex)	-0.994414806858102
TCF1	0.932631866617015
TCF1/TLE2 (complex)	-0.433697581570488
TCF1/beta catenin (complex)	-0.995309154768842
TCF12	-1.93993774635623
TCF1E/TLE2 (complex)	-0.585741755422878
TCF1E/beta catenin (complex)	-0.995474021967507
TCF3	1.18017395133968
TCF3-2	1.49720196684916
TCF3/TLE2 (complex)	1.37262995123137
TCF3/beta catenin (complex)	-0.374484221211377
TCF3/beta catenin/TERT/BRG1 (complex)	-3.89624353495601
TCF4	1.44157199991443
TCF4/HDAC1-HDAC2 (complex)	0.302900315943915
TCF4/TLE1/HDAC1 (complex)	4.71217719668279
TCF4/TLE2 (complex)	-0.383424773013353
TCF4/TLE4 (complex)	2.77491046164818
TCF4/beta catenin (complex)	0.391340331045295
TCF4/beta catenin/Cbp (complex)	1.39147526176651
TCF4/beta catenin/HBP1 (complex)	-0.999998569635603
TCF4/beta catenin/JUN/DVL3 (complex)	-1.00036400115501
TCF4/beta catenin/TNIK (complex)	-0.979305175670281
TCF4/beta catenin/TRRAP/SCF (complex)	-0.944622358432464
TCF4E/TLE4 (complex)	2.65501274546776
TCF4E/beta catenin (complex)	-0.66889647794011
TCF4E/beta catenin/BCL9 (complex)	-1.00007902919083
TCF4E/beta catenin/p300 (complex)	-0.999999132063996
TCF7	-0.119719083912164
TCF7-3	-0.354503059710955
TCF7L1	4.02932570185918
TCF7L2	0.953387313919925
TCF7L2-2	0.941872828401941
TCIRG1	-2.00245814960876
TCL (family)	-1.9842605402683
TCP1	0.958469722288633
TCR-CD3 (complex)	0.323362850299758
TCR-CD3/MHC II/CD4 (complex)	0.487075588222652
TCR-CD3/MHC II/CD4/LCK (complex)	0.69119746421915
TCR-CD3/MHC II/CD4/LCK/ZAP70 (complex)	0.49785917168366
TCR-alpha	-0.779127998824519
TCR-beta	-0.784619649442552
TCR-delta	-1.34515549040955
TCR/CD3/MHC I/CD8 (complex)	0.00359675225214541
TCR/CD3/MHC I/CD8/Fyn (complex)	-0.371690668866518
TCR/CD3/MHC I/CD8/LCK (complex)	-1.15662572886307
TCR/CD3/MHC I/CD8/LCK/ZAP-70 (complex)	-1.5510177782437
TCR/CD3/MHC I/CD8/LCK/ZAP-70/CBL/ubiquitin (complex)	-1.48190414052689
TCR/CD3/MHC II/CD4 (complex)	0.734141570881663
TCR/CD3/MHC II/CD4/Fyn (complex)	1.08634039936287
TCR/CD3/MHC II/CD4/LCK (complex)	0.381879589844689
TCR/CD3/MHC II/CD4/LCK/CBL/Ubiquitin (complex)	0.786654411551504
TCR/CD3/MHC II/CD4/LCK/ZAP-70 (complex)	0.368549279687171
TCR/CD3/MHC II/CD4/LCK/ZAP-70/3BP2 (complex)	0.338287108854161
TCR/CD3/MHC II/CD4/LCK/ZAP-70/CBL/SLAP-2/Ubiquitin (complex)	0.0919997809545367
TCRz/NEF (complex)	-0.709883230490836
TDGF1	-0.868008544831222
TDP1	-1.90009515681121
TDRD7	1.40624608653784
TEC	-0.913345765528529
TEC/VAV2 (complex)	-0.999546927955728
TEC:VAV1 (complex)	-0.999774567648674
TEK	0.979364128781146
TEP1	-1.29040135241108
TERF1	-0.165258900635404
TERF2	0.804749171585494
TERF2IP	-1.5924476674915
TERT	-0.787582243934137
TERT transcription factors	-0.318356016543084
TERT(+1)/hTR RNA/KU (complex)	1.30996580043528
TERT(+1)/hTR RNA/KU/TRF1 (complex)	1.41816416711949
TERT-2	-0.875950145740561
TESK1	-0.404653317270831
TEX12	1.47925049861136
TEX15	-0.0148010911638329
TF	0.208040776142377
TFAP2A	-1.29776603039064
TFAP2C	1.66182068996049
TFCP2	-2.82288980254457
TFDP1	3.39798648827502
TFDP2	1.3317716097773
TFE3	-0.484386140938776
TFEC	-1.16392608653776
TFF1	-4.59593509054617
TFF2	-0.558117520732659
TFF3	-1.18367042853784
TFFs (family)	-1.94195124433851
TFFs/ErbB1/ERBB2 (complex)	-1.00047981339001
TFIIA (complex)	2.48924201655777
TFIID (complex)	1.14588136168999
TFIID/RPA/JNK/p300 (complex)	0.754618600618721
TFIID/RPA/JNK/p300/p53 (complex)	1.696517641299
TFIIE (complex)	3.26523813140862
TFIIF (complex)	2.87036936009853
TFIIH (complex)	-4.33854825155886
TFIIIA:Type 1 Promoter complex (complex)	1.92099954108601
TFIIIB-Type 1 and 2 Promoter Selective Complex (complex)	-1.98054031498826
TFIIIB-Type 3 Promoter Selective Complex (complex)	-2.64101809690962
TFIIIB/TFIIIC (complex)	-0.949793847128646
TFIIIB:SNAPc:Oct-1:Staf:Type 3 Promoter Complex (complex)	-0.776093868580549
TFIIIB:TFIIIC:TFIIIA:Type 1 Promoter Complex (complex)	-0.159942221038947
TFIIIB:TFIIIC:Type 2 Promoter Complex (complex)	-0.615432931789333
TFIIIC (complex)	1.13062820939014
TFIIIC:TFIIIA:Type I Promoter Complex (complex)	1.61424084455735
TFIIIC:Type 2 Promoter Complex (complex)	1.11820342138247
TFPI	0.937589466641924
TFRC	0.734966681974766
TG-depleted chylomicron (complex)	0.098271704222491
TGF beta (family)	-0.916131169569059
TGF-beta (family)	-1.45915984590271
TGF-beta 1 precursor (family)	2.08375832896314
TGF-beta 1 precursor complex (complex)	1.99077326179572
TGF-beta 1:type II receptor:Phospho-type I receptor:I-SMAD complex (complex)	1.18094370994484
TGF-beta 1:type II receptor:Phospho-type I receptor:SARA complex (complex)	1.59453525257931
TGF-beta 1:type II receptor:Phospho-type I receptor:SARA:Phospho-R-SMAD complex (complex)	1.95418246625376
TGF-beta 1:type II receptor:Phospho-type I receptor:SARA:R-SMAD complex (complex)	1.58904327633338
TGF-beta-R1/TGF-beta-R2 (complex)	1.5777921306415
TGF-beta/TGF-beta R1 (complex)	-1.15451376490386
TGF-beta/TGF-beta-R1/TGF-beta-R2 (complex)	0.0290788706432529
TGF-beta/TGF-beta/TGF-beta-R1/TGF-beta-R1/TGF-beta-R2/TGF-beta-R2 (complex)	0.0141048910878598
TGFA	3.71891706418255
TGFB family (dimer) (family)	-2.53021902466779
TGFB/TGFBR2/TGFBR1 (complex)	1.42714883510467
TGFB/TGFBR2/TGFBR1/DAB2 (complex)	1.28188582721739
TGFB/TGFBR2/TGFBR1/DAXX (complex)	0.769941482947372
TGFB/TGFBR2/TGFBR1/ENDOFIN (complex)	0.381586153744341
TGFB/TGFBR2/TGFBR1/ENDOFIN/SMAD4 (complex)	-0.49046776573252
TGFB/TGFBR2/TGFBR1/PML/SARA (complex)	2.80871413257427
TGFB/TGFBR2/TGFBR1/PML/SARA/SMAD2-3/AP2B2 (complex)	0.301806870453226
TGFB/TGFBR2/TGFBR1/PPP2R2A (complex)	1.41260868481755
TGFB/TGFBR2/TGFBR1/Par6/occludin (complex)	-0.0605090959721958
TGFB/TGFBR2/TGFBR1/Par6/occludin/SMURF1 (complex)	0.266017820674241
TGFB/TGFBR2/TGFBR1/SMAD7/GADD34 (complex)	1.19698091381519
TGFB/TGFBR2/TGFBR1/SMAD7/GADD34/PPP1CA (complex)	3.083303789302
TGFB/TGFBR2/TGFBR1/SMAD7/SMURF1-2/CAV1 (complex)	1.43536854274942
TGFB/TGFBR2/TGFBR1/SMAD7/YAP65 (complex)	1.15419841412298
TGFB/TGFBR2/TGFBR1/STRAP (complex)	1.14530379983363
TGFB/TGFBR2/TGFBR1/STRAP/SMAD7 (complex)	0.930605371949612
TGFB/TGFBR2/TGFBR1/STRAP/SMAD7/NEDD4-2 (complex)	0.77957154712148
TGFB/TGFBR2/TGFBR1/WWP1/SMAD7 (complex)	-1.5653075547531
TGFB/TGFBR2/TGFBR1/km23-1 (complex)	0.3213074328632
TGFB/TGFBR2/TGFBR1/km23-1/SMAD2 (complex)	0.185681510536894
TGFB/TGFBR2/betaglycan (complex)	1.99467252629699
TGFB1	1.96996239263811
TGFB1 (dimer) (complex)	1.84752670341238
TGFB1/TGF beta receptor Type II (complex)	1.63695007072547
TGFB1/TGFBR2/Endoglin (dimer) (complex)	0.643160218860779
TGFB1/TGFBR2/Endoglin/TGFBR1/ALK1 (complex)	-0.231362403893505
TGFB1/TGFBR2/Endoglin/TGFBR1/ALK1/CAV1 (complex)	0.482221297256867
TGFB1/TGFBR2/Endoglin/TGFBR1/ALK1/CK2B (complex)	0.69196718189231
TGFB1/TGFBR2/Endoglin/TGFBR1/ALK1/PPP1CA (complex)	0.994683077078906
TGFB1I1	-1.61158913888599
TGFB2	0.241529969767697
TGFB3	-2.59473400400949
TGFB3 (dimer) (complex)	-2.59463847259438
TGFB3/TGFBR2/Endoglin (dimer) (complex)	-2.54839004078485
TGFB3/TGFBR2/Endoglin/TGFBR1/ALK1 (complex)	-2.35017287047332
TGFBI	0.363143395903918
TGFBR1	0.379166159347315
TGFBR1 (dimer) (complex)	0.379190542836462
TGFBR1 (dimer)/Par6/occludin (complex)	-0.986900336957013
TGFBR2	1.19732008705994
TGFBR2 (dimer) (complex)	1.19719462390077
TGFBR3	3.5585053833284
TGIF/SIN3/HDAC complex/CtBP (complex)	1.74807103115171
TGIF1	2.5650441817294
TGIF2	-0.483962508754872
TGIF2/HDAC complex (complex)	0.826014169237262
TGIF2/HDAC complex/SMAD3/SMAD4 (complex)	0.330643431089256
TGM2	0.433354660386323
TGOLN2	0.855734436633686
TGS1	0.351109229987173
TH	-2.35964954287736
TH1L	-1.57296920424324
THBD	1.14621715791073
THBS1	0.595709665185913
THBS2	0.178439177875748
THBS3	-2.74731735918762
THBS4	-3.40854811769643
THEM4	0.975813186247957
THOC4	2.40792326727825
THPO	-1.47792942227886
THRA	-0.757711539567377
THRB	-3.03562413064734
THRs (family)	-2.18753098635507
THY1	0.437841148507879
TIA1	0.656775429765298
TIAL1	-0.436574427576952
TIAM1	-0.997105029540994
TIAM2	0.917485121581041
TIAM2-2	0.902821025075661
TIAM2-3	0.902821025075661
TIAM2-4	0.902821025075661
TIAM2-5	0.902821025075661
TICAM1	0.78822024006592
TICAM2	-2.20203986131566
TID1/HSP70 (complex)	-1.33761111510637
TIF2/SUV420H1 (complex)	-4.27828392537719
TIF2/TRAP220/PPAR-gamma/PBP/RXR (complex)	-1.55193797594121
TIMELESS	-2.66016811352713
TIMELESS/CHEK1/ATR (complex)	-2.06403089193882
TIMELESS/CRY2 (complex)	-3.71741503731783
TIMELESS/TIPIN (complex)	-1.31632850754357
TIMP1	1.32077583663371
TIMP2	0.636941374784419
TIMP2/ProMMP-2 (complex)	1.68955700890935
TIMP3	0.983625492281404
TIMP4	-1.46416899346621
TINF2	-2.28518555122423
TIP1/VELI1/TAX/TRX (complex)	-1.59933988494897
TIP49A/TIP49B (complex)	1.83756985803788
TIPIN	-0.362132737887449
TIRAP	0.702076920294984
TJP1	0.622459087081928
TJP1-2	0.77261272502292
TJP2	3.17198448644879
TK	3.88564172805509
TK1	1.19551512785946
TK2	1.90640255083525
TL phenol transferase 1A3 homodimer (complex)	-2.562916733153
TLE1	0.614696680403973
TLE1/HDAC1 (complex)	2.97485047719305
TLE1/LEF1 (complex)	-1.00719407240336
TLE2	0.431940991009584
TLE2/LEF1 (complex)	-1.01307665278874
TLE4	2.11553372081124
TLN1	1.53394539344048
TLR receptors for ssRNA and imidazoquinoline compounds (family)	-2.18951595449534
TLR1	1.23736384418678
TLR1/MD2 (complex)	1.42019558842393
TLR10	-0.851746229981502
TLR10 homodimer (complex)	-0.852077199734892
TLR10 homodimer bound to ligand (complex)	-0.852401986419473
TLR1:TLR2 (complex)	-0.0345830896342958
TLR1:TLR2 with ligand (complex)	-0.0133754617716808
TLR2	-0.38567603095497
TLR2/MD2 (complex)	0.450272103760925
TLR2/MYD88 (complex)	0.190670579407834
TLR2/TLR2/MYD88/IRAK (complex)	2.06837145851945
TLR2/TLR6 (complex)	1.89551659174782
TLR2/TLR6 activating compounds/TLR2/TLR2/MYD88/IRAK/CD14 (complex)	1.92570466002572
TLR2/TLR6 activating compounds/TLR2/TLR6/MYD88/IRAK/CD14 (complex)	2.67203539648215
TLR2/TLR6/MYD88/IRAK (complex)	2.61277211633632
TLR3	-1.55817446349664
TLR3 (dimer) (complex)	-1.41386110341195
TLR3 (dimer)/TRIF (complex)	-0.733254523999378
TLR3/TLR3/MYD88/IRAK (complex)	1.72181324166575
TLR4	0.924570461618946
TLR4 ligand bound to the signal-competent TLR4 complex (complex)	0.698812901501789
TLR4/MD2 (complex)	0.744752744390293
TLR4/MD2 (dimer) (complex)	0.719269550550845
TLR4/TLR4/TIRAP/TOLLIP/MYD88/IRAK/PKR/MD-2 (complex)	1.66064649646108
TLR4:MD2 complex (complex)	0.744742601889699
TLR5	0.352224120878174
TLR5 homodimer bound to bacterial flagellin (complex)	0.55562247642865
TLR6	2.2479861856244
TLR6:TLR2 (complex)	1.87135197245938
TLR6:TLR2 with Ligand (complex)	1.89492051819957
TLR7	-1.09171766510362
TLR7 homodimer (complex)	-1.09171804290549
TLR7 or TLR8 (family)	-2.18963085136157
TLR7 or TLR8 homodimer bound to recognized ligand (complex)	-2.26921199003671
TLR7/TLR7/MYD88/IRAK (complex)	1.06931189362205
TLR8	-2.33489017358428
TLR8 homodimer (complex)	-2.33488197619849
TLR9	0.612786482461924
TLR9 bound to Unmethylated CpG DNA (complex)	-3.03869363623661
TLR9/TLR9/MYD88/IRAK (complex)	1.10159330445985
TLX2	-1.20124076120364
TMEFF2	-2.6040128055137
TMEM126A	-3.05906632867915
TMF1	-0.512429333258549
TMOD1	2.06848825416935
TMPRSS2	0.281872728779055
TNC	1.65822100911148
TNF	1.61201564280407
TNF R/Caspase 2/TNF/FADD/TRADD/RIP/cIAP/TRAF1/TRAF2/ASK1/RAIDD (complex)	0.999545352746421
TNF R/FADD/TRADD/RIP/TRAF6 (complex)	-1.04570490575224
TNF R/SODD (complex)	-1.2741512619921
TNF R1/SODD (complex)	-0.516198545504517
TNF R2/RIP/TRAF1/TRAF2/TRAF3/I-TRAF (complex)	-0.371491546568014
TNF-alpha (complex)	1.57969927575152
TNF-alpha/TNF R1/RIP/RAIDD/MADD/TRADD/TRAF2/cIAP (complex)	0.318468385803706
TNF-alpha/TNF R1/SODD (complex)	0.769144068478628
TNF-alpha/TNF R1/TRADD/RIP/RAIDD/TRAF2/TANK/Caspase 2 (complex)	0.637383411600382
TNF-alpha/TNFR1A (complex)	1.34364246145344
TNF-alpha/TNFR1A/FAN (complex)	1.30075176912736
TNF-alpha/TNFR1A/TRADD/MADD/cIAP2/RIP/TRAF2/RAIDD (complex)	0.318394230626699
TNF-alpha/TNFR1A/TRADD/MADD/cIAP2/RIP/TRAF2/RAIDD/PIDD (complex)	-0.396280750725932
TNF-alpha/TNFR2 (cleaved) (complex)	1.00524651535053
TNF-alpha/TNFR2 (cleaved)/TRAF1/TRAF2 (complex)	1.00745171886792
TNF-alpha/TNFR2 (cleaved)/TRAF1/TRAF2/cIAP1/cIAP2 (complex)	1.00120730812565
TNF-alpha:TNF-R1 complex (complex)	1.28267010032238
TNF-beta/TNF R2/RIP/TRAF1/TRAF2/TRAF3/I-TRAF (complex)	0.327531671340428
TNF/TNF R/FADD/TRADD/RIP/TRAF6 (complex)	0.170365205373687
TNF/TNF R/SODD (complex)	-2.03180908570743
TNF/TNF R/TRADD/MADD/cIAP/RIP/TRAF2/RAIDD (complex)	0.398382504745892
TNF/TNF R/TRAF2/ASK1/RIP (complex)	0.646374943171454
TNF/TNFR1A (complex)	1.28267010032238
TNFAIP3	7.88167743339013
TNFR1A/BAG4 (complex)	-0.516236714207279
TNFR1A/BAG4/TNF-alpha (complex)	0.769139891365316
TNFR1A/Caspase 2/TNF-alpha/FADD/TRADD/RIP/cIAP2/TRAF1/TRAF2/Ask1/RAIDD (complex)	0.999344405800882
TNFR2 (cleaved) (complex)	0.180893715983621
TNFR2 (complex)	-0.849088927863328
TNFRSF10A	2.44238615699727
TNFRSF10B	2.2321389537767
TNFRSF10C	2.14106174436504
TNFRSF10D	3.43739379878861
TNFRSF11A	0.389006181684178
TNFRSF13B	1.94092141556006
TNFRSF14	0.67991275097204
TNFRSF17	-4.15417987368376
TNFRSF18	-0.331267124766528
TNFRSF1A	0.726581941601386
TNFRSF1B	-0.849019634438327
TNFRSF21	1.73102370245585
TNFRSF25	0.733210254733433
TNFRSF4	0.590338136883021
TNFRSF9	0.681515924586622
TNFSF10	-0.261215149667199
TNFSF11	-0.0870568684538413
TNFSF12	2.7976108508855
TNFSF13	3.23231116398553
TNFSF13B	1.32194503744281
TNFSF9	2.8405305352674
TNIK	0.517098973282412
TNIP2	-1.72778425422906
TNK2	-1.59632854989506
TNKS	0.00330612755922103
TNKS1BP1	-0.0156133247587248
TNNC1	1.75645844746479
TNNC2	-0.901375600179887
TNNI1	0.883447786658952
TNNI2	-0.0681280721185572
TNNI3	-1.01217125312099
TNNT1	-1.922645963354
TNNT2	-0.492650431656971
TNNT3	-0.129646509483264
TNPO1	-1.80503452984189
TNS1	-2.10114449510928
TOLLIP	1.49132286019172
TOM1	-0.875980295167431
TOP1	-1.80917248614089
TOP2A	3.95311619169917
TOP2B	-1.6345239946387
TOP3A	2.38655852059913
TOP3A/BLM (complex)	1.72089694857063
TOPBP1	1.76385684346368
TOR1A	0.463228127949389
TORC2 complex (complex)	1.01714375181671
TP alpha/Gq family/GDP/G beta5/gamma2 (complex)	-0.73263717003984
TP alpha/TGM2/GDP/G beta/gamma (complex)	-0.0810659659818476
TP beta/GNAI2/GDP/G beta/gamma (complex)	0.272818800538797
TP beta/Gq family/GDP/G beta5/gamma2 (complex)	-0.988349979627639
TP receptor:Thromboxane A2 (complex)	0.371410064527047
TP receptor:Thromboxane A2:G-protein G13 (active) (complex)	-0.721568572878385
TP receptor:Thromboxane A2:G-protein G13 (inactive) (complex)	-0.828470688185593
TP receptor:Thromboxane A2:G-protein Gq (active) (complex)	-0.360691149380273
TP receptor:Thromboxane A2:G-protein Gq (inactive) (complex)	-0.336788050769989
TP53	0.206680218164541
TP53AIP1	2.67477343643231
TP53BP1	-1.66667833345142
TP53BP2	2.24226957615006
TP53I3	1.7842241805206
TP53INP1	0.1955362020798
TP63	3.52978529226357
TP63-2	3.47088819106371
TP63-3	3.43920794854832
TP63-4	3.3931999344443
TP63-5	3.43918894812118
TP63-6	3.51063265456702
TP73	2.16317585710941
TP73-2	1.84980300217749
TP73-8	0.502811181470403
TP73-9	2.0041519271108
TPA (family)	-1.74942127562266
TPD52	-3.28252136626231
TPD52L1	-0.891271949764245
TPM1	-0.443841509435744
TPM2	1.83791391242161
TPM3	-0.578935081733898
TPM4	3.37730245960208
TPO/TPO/TPO R/TPO R (complex)	1.15521159622146
TPO:TPOR (complex)	1.29573209260643
TPO:Thrombopoietin receptor (complex)	0.202548154117948
TPP1	-4.68225214378186
TPP2	3.03344498108223
TPR	0.249514992680003
TPT1	0.474331606418283
TPX2	0.932749967162087
TRADD	-0.389526015206835
TRADD:TRAF2:RIP1:FADD:Capase-8 Complex (complex)	0.285657512959011
TRAF1	1.25710555732935
TRAF1/TRAF2 (complex)	0.9996618702571
TRAF2	1.596751634129
TRAF2 and TRAF6 (family)	1.42908821941181
TRAF2/ASK1 (complex)	1.0036862109353
TRAF2:TRADD:RIP1 Complex (complex)	-0.509077239384623
TRAF2:TRADD:RIP1:FADD (complex)	-1.23211367959219
TRAF3	0.75827771734601
TRAF4	0.319334743583971
TRAF5	-0.598782782991924
TRAF6	0.980642390418961
TRAF6 homotrimer (complex)	-0.763421736576688
TRAF6/MEKK3 (complex)	-2.89063674863605
TRAF6/TAK1/TAB1/TAB2 (complex)	-0.254604873690141
TRAF6:hp-IRAK1 (complex)	0.740870545809936
TRAF6:hp-IRAK1/or p-IRAK2:p-IRAK4:oligo-MyD88 :activated TLR5 or 10 (complex)	0.997844939292483
TRAF6:hp-IRAK1:Pellino (complex)	0.231989147238985
TRAF6:p-IRAK2 (complex)	1.16897566130538
TRAIL (trimer) (complex)	-0.261282585415785
TRAIL receptor-2:TRAIL Trimer (complex)	1.99622451428662
TRAIL receptor-2:TRAIL complex (complex)	1.87028448225064
TRAIL/TRAILR1 (complex)	2.05470884455221
TRAIL/TRAILR1/DAP3/GTP (complex)	2.0379886493108
TRAIL/TRAILR1/DAP3/GTP/FADD (complex)	1.71058030800617
TRAIL/TRAILR1/FADD (complex)	1.75260812315147
TRAIL/TRAILR1/FADD/TRADD/RIP (complex)	-0.53199789363681
TRAIL/TRAILR1/FADD/TRADD/RIP/TRAF2 (complex)	0.396054348591672
TRAIL/TRAILR2 (complex)	1.59100009615203
TRAIL/TRAILR2/FADD (complex)	1.48133823229026
TRAIL/TRAILR2/FADD/TRADD/RIP (complex)	-0.807684508811049
TRAIL/TRAILR2/FADD/TRADD/RIP/TRAF2 (complex)	0.163121143768132
TRAIL/TRAILR4 (complex)	4.23993674810833
TRAIL:TRAIL receptor-2 Trimer:FADD:Caspase-10 precursor complex (complex)	-1.01378103287377
TRAIL:TRAIL receptor-2 Trimer:FADD:Caspase-8 precursor complex (complex)	-0.913030455333874
TRAIL:TRAIL receptor-2:FADD complex (complex)	-1.77283991104529
TRAILR1 (trimer) (complex)	2.45034198028322
TRAILR2 (trimer) (complex)	2.23744977021201
TRAILR3 (trimer) (complex)	2.15138315491492
TRAILR4 (trimer) (complex)	3.45594099057723
TRAM1	-1.03320714454852
TRAM:activated TLR4 (complex)	-2.3369928968165
TRAP coactivator complex (complex)	1.25408174798656
TRAP-1/SMAD4 (complex)	1.21374605804685
TRAP-1/TGFBR1 (dimer) (complex)	0.322495740485842
TRAPPC4	1.24677862640665
TRAT1	0.436256115808614
TREM2	1.78981042033764
TREX1	1.04233140779514
TRF1 dimer (complex)	-0.165516376966035
TRF1/Tankyrase1 (complex)	-1.0185724299091
TRF2/BLM (complex)	0.928723335437752
TRF2/PARP2 (complex)	-0.05307686340795
TRF2/WRN (complex)	1.81508210945778
TRH	-0.317623338006867
TRH:TRHR (complex)	-0.045604643643202
TRHR	-1.28587409366409
TRIAP1	2.04302738300368
TRIB3	-0.840831753143003
TRIF:TRAM:activated TLR4 (complex)	-1.53472752504216
TRIM11	0.520669478819904
TRIM21	-0.2498785547573
TRIM24	-1.07965375721624
TRIM25	-2.54447434288133
TRIM28	2.61065885187965
TRIM32	0.107748571758991
TRIM36	-3.8454366867545
TRIM37	-1.56490424096835
TRIM63	0.489980310695139
TRIM9	-3.12189360356484
TRIO	2.35253769729872
TRIO-2	2.50823388775223
TRIO-3	2.50824025467402
TRIP10	4.07481941233915
TRIP12	2.81948844440572
TRIP6	-0.639530977420252
TRKA/NEDD4-2 (complex)	2.11723482265451
TRKA/c-Abl (complex)	-0.0226004565120461
TRPC channels (complex)	0.700456158669988
TRPC1	1.40790889628308
TRPC1+4/5 (complex)	2.20939360650265
TRPC2	-1.49549422532278
TRPC3	-0.496015063030461
TRPC3/6/7 (family)	-1.81208704254101
TRPC4	0.929274827199939
